REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,5.0
2016,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,108.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,303.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,35.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,377.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,6.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,405.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,27.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,385.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,51.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,19.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,128.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,214.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,16.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,71.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,90.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,114.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,103.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,18.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1027.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2301.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,355.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2973.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,124.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3204.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,362.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2966.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,383.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,162.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,881.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1902.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,129.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,570.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,723.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,982.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,763.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,161.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,261.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,422.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,46.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,637.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,29.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,654.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,60.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,623.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,121.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,40.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,174.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,348.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,33.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,116.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,155.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,191.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,152.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,37.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,177.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,341.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,35.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,483.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,23.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,494.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,47.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,471.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,81.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,28.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,136.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,272.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,24.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,88.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,118.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,145.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,114.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,28.0
