REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,6.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4.0
2013,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,97.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,271.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,30.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,338.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,4.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,364.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,21.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,347.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,45.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,20.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,113.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,190.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,15.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,58.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,80.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,110.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,93.0
2013,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,12.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,931.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2105.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,314.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2721.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,94.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2942.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,299.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2737.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,346.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,172.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,803.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1714.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,115.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,490.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,677.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,948.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,674.0
2013,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,131.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,229.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,373.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,39.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,563.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,22.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,580.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,48.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,554.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,102.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,40.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,150.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,310.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,27.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,103.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,138.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,170.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,134.0
2013,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,28.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,160.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,309.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,31.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,438.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,18.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,451.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,38.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,431.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,70.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,29.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,119.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,251.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,20.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,81.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,108.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,132.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,105.0
2013,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,23.0
