REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1126.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,13381.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,227.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,14279.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,997.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,13509.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2635.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,862.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,5363.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,5646.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,889.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2822.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,3155.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,3718.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,3296.0
2016,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,625.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37299.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,90641.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,12535.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,115405.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,5215.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,122725.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,14281.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,113658.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,21343.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7585.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,37478.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,61533.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,7588.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,24604.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,27467.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,35125.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27588.0
2016,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5568.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,11737.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,21403.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,2331.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,30809.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,1516.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,31624.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,3106.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,30035.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,7346.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1931.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,9130.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,14733.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2508.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6377.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,7061.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,8435.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,6877.0
2016,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1881.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,8337.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,17610.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,1844.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,24103.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,1242.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,24705.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,2513.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,23434.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,5205.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1439.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,7393.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,11911.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1854.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,4968.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5562.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6682.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5384.0
2016,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1496.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3400.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3793.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,487.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6707.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,274.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,6920.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,593.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,6600.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2141.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,493.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1738.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2822.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,653.0
2016,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1410.0
