REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,851.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,8389.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,170.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,9070.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,802.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,8438.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1997.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,445.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,3256.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,3542.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1024.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1957.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1817.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1947.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,1957.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,539.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,23020.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,58317.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,8569.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,72769.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,3736.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,77601.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,10912.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,70425.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,16273.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4159.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,22647.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,38259.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,8236.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17183.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,15820.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18045.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16453.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5600.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,7215.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,14278.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,1757.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,19736.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,1164.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,20329.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,2579.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,18913.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,5668.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1147.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,5622.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,9056.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,2600.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4274.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,3993.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4516.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4220.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1891.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,5222.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,11792.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,1411.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,15603.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,938.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,16076.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,2077.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,14937.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,4175.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,875.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,4632.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,7331.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1920.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3388.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3209.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3626.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3330.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1541.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1993.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2485.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,345.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4133.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,226.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,4253.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,502.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,3976.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1492.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,272.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,989.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1725.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,679.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,886.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,784.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,890.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,890.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,350.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,15806.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,44039.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,6812.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,53033.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,2572.0
