REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,25.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,31.11
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,34.15
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,33.65
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,31.38
2021,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.8
2021,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.37
2021,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,37.69
2021,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.2
2021,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,42.7
2021,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,39.5
2021,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.36
2021,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.54
2021,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.23
2021,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,41.6
2021,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,42.28
2021,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,45.77
2021,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.21
2021,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.14
2021,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,32.89
2021,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.43
2021,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.46
2021,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.14
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,14.6
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,21.74
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,25.94
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,28.28
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,28.61
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,26.19
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,14.43
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.32
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,25.13
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,27.07
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,27.31
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,25.84
2021,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,15.32
2021,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,23.44
2021,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,29.57
2021,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,33.9
2021,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,35.04
2021,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,27.89
2021,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.78
2021,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.15
2021,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.86
2021,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.86
2021,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.89
2021,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.25
2021,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.16
2021,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.76
2021,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.01
2021,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.12
2021,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.95
2021,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,33.61
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,13.89
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,19.72
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,23.02
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,24.61
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,25.42
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,23.22
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,13.66
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,19.06
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,21.82
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,23.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,24.27
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,22.53
2021,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,14.7
2021,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,22.67
2021,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,28.37
2021,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,32.14
2021,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,30.94
2021,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,26.46
2021,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.15
2021,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,33.23
2021,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.42
2021,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.67
2021,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.35
2021,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,39.3
2021,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.22
2021,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.43
2021,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.57
2021,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.88
2021,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.69
2021,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.67
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,17.96
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,25.23
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,30.5
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,32.67
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,33.57
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,31.57
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.14
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,24.56
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,28.92
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,30.68
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,31.87
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,30.51
2021,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,17.54
2021,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.95
2021,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.66
2021,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.25
2021,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.29
2021,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,34.68
2021,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.6
2021,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.05
2021,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.07
2021,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.39
2021,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.22
2021,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,40.54
2021,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.6
2021,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.66
2021,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.96
2021,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.24
2021,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.19
2021,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.64
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,18.75
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,25.17
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,31.33
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,33.98
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,33.55
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,32.14
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.56
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,24.33
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,29.92
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,32.46
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,31.95
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,31.17
2021,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.13
2021,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.2
2021,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.97
2021,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.07
2021,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.79
2021,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,34.99
2021,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.92
2021,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.43
2021,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.75
2021,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.8
2021,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.02
2021,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.15
2021,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,26.08
2021,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.66
2021,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,43.16
2021,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.21
2021,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,42.04
2021,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,31.2
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,21.58
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,30.52
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,34.63
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,39.36
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,35.42
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,25.39
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,29.52
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,33.09
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,38.15
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,33.76
2021,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,38.6
2021,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,48.16
2021,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,49.76
2021,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,52.77
2021,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,33.07
2021,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,41.54
2021,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,53.52
2021,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,46.58
2021,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,48.22
2021,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,42.81
2021,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,28.24
2021,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,38.76
2021,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,48.1
2021,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,46.27
2021,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,49.94
2021,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,56.16
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,18.08
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,25.39
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,34.42
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,40.1
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,36.23
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,39.42
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,24.71
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,33.44
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,39.56
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,34.84
2021,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.78
2021,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,39.96
2021,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.21
2021,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,44.94
2021,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,36.37
2021,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,45.91
2021,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,53.29
2021,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,48.5
2021,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,55.96
2021,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,66.05
2021,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.98
2021,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,37.54
2021,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,49.92
2021,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,54.84
2021,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,60.35
2021,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,46.69
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,23.99
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,36.12
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,46.95
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,51.07
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,60.51
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,38.36
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,35.18
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,46.5
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,50.82
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,59.87
2021,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,44.0
2021,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,51.54
2021,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,53.06
2021,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,64.24
2021,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.93
2021,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,42.16
2021,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,58.12
2021,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,64.54
2021,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,59.98
2021,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,66.63
