REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9113.0
2021,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,18400.0
2021,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16409.0
2021,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,15939.0
2021,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14279.0
2021,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5429.0
2021,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,51798.0
2021,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,124532.0
2021,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,112069.0
2021,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,108376.0
2021,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,96352.0
2021,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,34054.0
2021,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,11506.0
2021,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,24431.0
2021,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,25486.0
2021,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,24688.0
2021,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,21192.0
2021,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,7951.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,4848.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,7527.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,7475.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,6891.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,6113.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2830.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,3864.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,6121.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,6196.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5712.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,5098.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2370.0
2021,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,984.0
2021,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1407.0
2021,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1279.0
2021,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1179.0
2021,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,1015.0
2021,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,460.0
2021,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6658.0
2021,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16904.0
2021,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,18011.0
2021,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17797.0
2021,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,15079.0
2021,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5121.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,10148.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,21957.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,22280.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,19268.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,18650.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,6686.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,3606.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,5552.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,5550.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4774.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4995.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2357.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2826.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,4609.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,4580.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3958.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,4160.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1949.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,780.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,943.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,970.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,816.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,835.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,408.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6542.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16405.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16730.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14494.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13655.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4329.0
2021,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,25152.0
2021,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,66981.0
2021,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,69454.0
2021,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,60318.0
2021,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,50295.0
2021,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,18234.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,10053.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,17734.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,18365.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,15925.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,13783.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,5996.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,6925.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,12941.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,13561.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,11914.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,10249.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,4493.0
2021,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3127.0
2021,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4793.0
2021,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4804.0
2021,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,4012.0
2021,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3533.0
2021,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1503.0
2021,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,15099.0
2021,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,49248.0
2021,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,51089.0
2021,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,44393.0
2021,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,36512.0
2021,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12238.0
2021,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,29942.0
2021,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,77069.0
2021,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,75616.0
2021,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,72087.0
2021,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,66688.0
2021,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,26683.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,12853.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,25780.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,25101.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,23657.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,22957.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,10917.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8450.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,18576.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,18458.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,17542.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,16896.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,8219.0
2021,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,4403.0
2021,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7204.0
2021,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,6644.0
2021,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,6115.0
2021,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6061.0
2021,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2698.0
2021,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,17089.0
2021,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,51289.0
2021,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,50514.0
2021,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,48431.0
2021,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,43731.0
2021,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,15766.0
2021,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,210.0
2021,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,463.0
2021,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,478.0
2021,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,397.0
2021,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,461.0
2021,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,215.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,132.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,256.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,237.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,189.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,248.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,127.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,233.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,214.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,172.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,228.0
2021,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,23.0
2021,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,23.0
2021,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17.0
2021,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,20.0
2021,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,78.0
2021,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,207.0
2021,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,241.0
2021,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,208.0
2021,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,213.0
2021,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,89.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,628.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1211.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1118.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,837.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,821.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,380.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,271.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,426.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,315.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,238.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,251.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,137.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,377.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,274.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,209.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,220.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,49.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,41.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,30.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,31.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,356.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,785.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,804.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,598.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,569.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,243.0
2021,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,167.0
2021,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,295.0
2021,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,343.0
2021,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,258.0
2021,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,220.0
2021,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,78.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,143.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,230.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,243.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,177.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,148.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,51.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,209.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,222.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,159.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,134.0
2021,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,21.0
2021,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,21.0
2021,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18.0
2021,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14.0
2021,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,24.0
2021,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,66.0
2021,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,101.0
2021,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,81.0
2021,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,71.0
2021,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,27.0
