REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,11613.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1346.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,13571.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,289.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,14628.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,1272.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,13645.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2742.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,753.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,5478.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,5945.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,993.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3068.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,3266.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,3571.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,3394.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,625.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37982.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,94277.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,13998.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,118262.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,5754.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,126505.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,16759.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,115501.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,21542.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6703.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,38064.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,65950.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,7954.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,27899.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28288.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,34105.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27975.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6039.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,12081.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,22604.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,2813.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,31871.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,1780.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,32904.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,3856.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,30829.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,7248.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1806.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,9479.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,16151.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2388.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,6987.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,7313.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,8685.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,7180.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2131.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,8648.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,18589.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,2245.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,24993.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,1436.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,25802.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,3106.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,24132.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,5176.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1348.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,7732.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,12982.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,1792.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,5471.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,5778.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6877.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5593.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1727.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3432.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4014.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,568.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6879.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,345.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,7102.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,750.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,6697.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2071.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,459.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1747.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3169.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,596.0
