REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.72
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.09
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,26.21
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,31.19
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,27.69
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,31.41
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,20.41
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,22.89
2019,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,26.06
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,41.7
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.51
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.98
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,30.84
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.17
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,32.26
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,34.92
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,29.68
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.58
2019,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.35
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,27.93
2019,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,25.66
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,28.3
2019,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,27.2
2019,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,28.32
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,19.84
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,23.44
2019,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,24.94
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,33.26
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.45
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,25.66
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,28.57
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,30.36
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,29.86
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,30.76
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,23.49
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.18
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,21.28
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,22.05
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,20.98
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,22.04
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,20.44
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,22.18
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,17.64
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,21.57
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,20.16
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,25.05
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,13.67
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,19.51
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,23.24
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,24.24
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,23.7
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,20.14
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,22.2
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,20.71
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,20.6
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,21.23
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,20.28
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,21.23
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,19.82
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,21.36
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,16.56
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,19.98
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,19.43
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,24.19
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,13.49
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,19.02
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,22.35
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,23.17
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,22.66
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,19.36
2019,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,26.73
2019,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,23.39
2019,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,23.96
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,25.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,23.81
