REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,36870.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,30513.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,24145.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,33935.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,23792.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,33847.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,20968.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,33947.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,36131.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,44408.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,11936.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,30742.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,39701.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,50006.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,35238.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,22646.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,59160.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,47715.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50757.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50145.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,44553.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,50307.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,43910.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,50799.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,28026.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,38739.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,43842.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,69990.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19888.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43869.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55442.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64500.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,55951.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40490.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,48964.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,44587.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,49576.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45383.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39513.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,46130.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,41776.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,46453.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,26265.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,37785.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,41911.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,57336.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17818.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41655.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51083.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57386.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,50773.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33174.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,39325.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,33537.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,34068.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,35605.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,32082.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,35674.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,30554.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,36153.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,22562.0
