REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,621.0
2021,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,620.0
2021,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,536.0
2021,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,106.0
2021,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,965.0
2021,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4622.0
2021,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6952.0
2021,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,6820.0
2021,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4939.0
2021,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,876.0
2021,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1622.0
2021,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,9270.0
2021,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,11414.0
2021,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,12872.0
2021,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,10830.0
2021,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2660.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,542.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2929.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,3721.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,4317.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,3558.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,942.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,379.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,2008.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,2562.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,2980.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,2456.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,687.0
2021,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,163.0
2021,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,921.0
2021,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1159.0
2021,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1337.0
2021,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1101.0
2021,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,256.0
2021,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1079.0
2021,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,6341.0
2021,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,7693.0
2021,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8555.0
2021,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,7272.0
2021,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1718.0
2021,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,205.0
2021,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1064.0
2021,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1442.0
2021,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1555.0
2021,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1227.0
2021,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,281.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,68.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,262.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,341.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,362.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,298.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,78.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,54.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,207.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,270.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,285.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,237.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,64.0
2021,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,14.0
2021,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,55.0
2021,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,71.0
2021,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,77.0
2021,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,61.0
2021,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,14.0
2021,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,136.0
2021,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,801.0
2021,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1101.0
2021,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1193.0
2021,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,928.0
2021,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,202.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,205.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1015.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1261.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1227.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1083.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,238.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,46.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,173.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,224.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,217.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,207.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,58.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,35.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,137.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,173.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,167.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,163.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,47.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,11.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,36.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,50.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,50.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,43.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,12.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,160.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,842.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1038.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1010.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,876.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,180.0
2021,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,489.0
2021,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3126.0
2021,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4158.0
2021,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4089.0
2021,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3278.0
2021,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,829.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,164.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,747.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,993.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,958.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,789.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,222.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,115.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,522.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,683.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,664.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,551.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,160.0
2021,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,49.0
2021,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,226.0
2021,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,310.0
2021,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,294.0
2021,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,238.0
2021,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,62.0
2021,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,325.0
2021,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2378.0
2021,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3165.0
2021,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3131.0
2021,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2489.0
2021,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,606.0
2021,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,566.0
2021,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3435.0
2021,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4446.0
2021,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4773.0
2021,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4117.0
2021,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1116.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,214.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1017.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1314.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1408.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1244.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,372.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,141.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,694.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,904.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,980.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,861.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,268.0
2021,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,73.0
2021,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,323.0
2021,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,410.0
2021,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,428.0
2021,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,383.0
2021,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,103.0
2021,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,351.0
2021,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2418.0
2021,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3132.0
2021,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3365.0
2021,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2873.0
2021,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,744.0
2021,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,5.0
2021,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,24.0
2021,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,35.0
2021,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,29.0
2021,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,30.0
2021,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,5.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,3.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,11.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,15.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,12.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,12.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,3.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,9.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,13.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,11.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,11.0
2021,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,3.0
2021,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,13.0
2021,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,19.0
2021,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,17.0
2021,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,18.0
2021,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,17.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,67.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,88.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,66.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,64.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,22.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,5.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,15.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,17.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,15.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,14.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,6.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,13.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,14.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,13.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,12.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,12.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,51.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,71.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,51.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,50.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,17.0
2021,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,4.0
2021,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,17.0
2021,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,30.0
2021,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,25.0
2021,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,25.0
2021,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,5.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,4.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,12.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,21.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,16.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,18.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,3.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,11.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,19.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,14.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,16.0
2021,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2.0
2021,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1.0
2021,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4.0
2021,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,9.0
2021,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8.0
2021,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,7.0
2021,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2.0
